env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
80000,10,10000,-193.8,16.68532289169137,-200.0,0.2,193.8,169.0
90000,10,10000,-167.2,32.14826762223917,-174.5,0.8,167.2,159.0
100000,10,10000,-152.9,47.90140336612743,-164.5,0.6,152.9,121.5
