env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-164.7,52.07483930737462,-200.0,0.4,164.7,111.75
40000,10,10000,-123.3,32.591921289382945,-123.5,1.0,123.3,123.3
50000,10,10000,-141.6,39.31977167335086,-162.0,1.0,141.6,141.6
60000,10,10000,-138.5,26.80899517367673,-149.0,1.0,138.5,138.5
70000,10,10000,-118.7,2.7100635498903793,-118.5,1.0,118.7,118.7
80000,10,10000,-134.1,34.501046682995316,-155.5,1.0,134.1,134.1
90000,10,10000,-125.8,37.29700613543487,-117.0,1.0,125.8,125.8
100000,10,10000,-108.4,10.500793620801556,-113.0,1.0,108.4,108.4
