env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.8,0.42163702135578396,1.0,0.8,158.1,147.625
50000,10,10000,1.0,0.0,1.0,1.0,122.3,122.3
60000,10,10000,1.0,0.0,1.0,1.0,155.3,155.3
70000,10,10000,1.0,0.0,1.0,1.0,148.8,148.8
80000,10,10000,1.0,0.0,1.0,1.0,144.6,144.6
90000,10,10000,1.0,0.0,1.0,1.0,137.6,137.6
100000,10,10000,1.0,0.0,1.0,1.0,138.2,138.2
