env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
80000,10,10000,-186.7,10.044899203078147,-182.5,0.8,186.7,183.375
90000,10,10000,-134.9,40.503634953476016,-138.5,1.0,134.9,134.9
100000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
