env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-146.7,50.41174907146591,-149.5,0.7,146.7,123.85714285714286
80000,10,10000,-137.0,48.249352327259274,-124.0,0.9,137.0,130.0
90000,10,10000,-127.5,31.486328602885553,-147.0,1.0,127.5,127.5
100000,10,10000,-101.0,2.5385910352879693,-102.0,1.0,101.0,101.0
